A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25707.97326660156,22589.469177246094,21339.75994873047,22640.036193847656,21797.77795410156,22850.722534179688,21241.021850585934,17865.624969482422,17852.0927734375,18390.279327392574,18401.00628662109,19536.21453857422,18859.55596923828,18365.94970703125,18953.03430175781,18870.494079589844,19890.28912353516,18996.74456787109,18293.14532470703,18448.02655029297,18016.48797607422,18726.04016113281
25863.35498046875,22684.63250732422,21386.86260986328,22874.97784423828,21985.364135742188,22905.937927246094,21334.24279785156,17698.019317626953,17580.610595703125,17893.7294921875,18024.47399902344,19384.269470214844,19428.27868652344,19069.937072753903,19131.727081298828,18487.96936035156,19454.38653564453,18698.50714111328,18065.952575683597,18403.781127929688,18198.73962402344,18851.56097412109
25719.728759765625,22715.576599121094,21442.35760498047,22580.17193603516,21644.911560058597,22824.90252685547,21341.93896484375,17991.815551757812,17929.0537109375,18599.450805664066,18669.645935058597,19687.76708984375,18681.694763183597,18047.944396972656,18418.368774414066,18391.603759765625,19485.70318603516,18872.10791015625,18303.64224243164,18764.189697265625,18467.02734375,19108.0888671875
26036.21813964844,22795.58013916016,21753.693725585934,23066.80242919922,22005.677978515625,22800.38983154297,21139.15734863281,17724.223236083984,17881.27960205078,18802.76281738281,19139.18048095703,20269.046875,19339.20233154297,18677.31414794922,18879.23275756836,18551.55975341797,19426.18133544922,18294.64904785156,17507.524444580078,17497.033782958984,17414.96893310547,18309.132934570312
25626.06115722656,22588.4111328125,21342.671142578125,22592.55975341797,21730.49969482422,22680.603393554688,21114.74639892578,18144.03646850586,18168.26251220703,18589.94448852539,18374.53295898437,19529.99627685547,19034.06591796875,18562.71618652344,19111.74859619141,18855.88116455078,19772.14038085937,18621.2451171875,17889.891571044922,18313.68243408203,18176.191345214844,18931.67944335937
25901.793090820312,22901.38647460937,21786.48846435547,22842.50213623047,21717.662353515625,22632.46350097656,21144.948486328125,18303.542205810547,18451.086975097656,19225.29931640625,19158.159729003903,20165.94189453125,19111.06951904297,18373.171325683597,18474.216064453125,18180.240173339844,19066.7490234375,17988.583862304688,17334.349975585938,17808.81494140625,18040.16448974609,18930.925659179688
25819.96435546875,22487.990661621094,21308.311584472656,22895.319763183594,22068.494262695312,22897.92053222656,21167.28454589844,17427.876220703125,17415.37811279297,17979.579498291016,18267.463012695312,19619.641845703125,19506.65484619141,19147.04626464844,19542.58221435547,19022.99102783203,19941.23046875,18998.57336425781,18199.40664672852,18069.60189819336,17563.993286132812,18280.851135253903
25921.98962402344,22794.98181152344,21589.96655273437,22805.68878173828,21850.973876953125,22954.169799804688,21358.738159179688,17803.475524902344,17823.869567871094,18564.146362304688,18773.502868652344,19824.961181640625,18772.83312988281,18129.24652099609,18478.985443115238,18475.9736328125,19548.661010742188,18886.435485839844,18246.2314453125,18286.75729370117,17886.011657714844,18645.22308349609
25875.777587890625,22535.49688720703,21537.05706787109,23028.849548339844,21981.01995849609,22674.951171875,20988.49884033203,17366.159393310547,17478.346435546875,18603.86801147461,19200.91540527344,20452.608825683597,19787.205017089844,19183.763793945312,19290.99789428711,18637.21722412109,19473.86444091797,18414.381774902344,17618.920166015625,17625.972290039062,17405.584594726562,18195.70574951172
25677.3955078125,22666.48828125,21556.42352294922,22714.81640625,21658.77264404297,22461.309143066406,20957.399658203125,18291.83050537109,18459.91357421875,19170.358978271484,18976.79534912109,20098.83850097656,19452.798828125,18829.439819335934,18942.637969970703,18348.70550537109,19187.28717041016,18098.74627685547,17408.518432617188,17901.61700439453,18004.802124023438,18878.206665039066
26046.974853515625,22904.4296875,21777.633850097656,23029.906677246094,21970.54913330078,22850.99267578125,21240.83660888672,18045.427154541016,18190.32843017578,18750.898651123047,18758.51007080078,19918.2353515625,19281.81842041016,18676.29351806641,18712.519134521484,18301.81121826172,19241.70538330078,18341.40209960937,17644.678436279297,17664.116973876953,17567.056091308594,18492.50262451172
25721.094604492188,22577.34545898437,21381.84503173828,22720.738708496094,21821.67413330078,22761.56219482422,21154.536376953125,17801.38168334961,17806.168426513672,18460.72857666016,18568.494262695312,19745.13134765625,19127.13555908203,18615.218017578125,19066.22784423828,18783.37115478516,19730.296325683597,18721.718017578125,17994.38360595703,18242.799682617188,17976.76495361328,18703.352783203125
26055.56787109375,22794.51641845703,21627.07086181641,23106.382263183594,22122.795837402344,22900.99786376953,21251.73468017578,17689.167938232422,17724.26239013672,18218.94320678711,18431.95391845703,19757.811950683597,19576.61761474609,19121.13482666016,19160.79428100586,18537.777221679688,19408.887573242188,18391.76239013672,17651.400299072266,17716.927215576172,17635.302124023438,18455.785034179688
25957.832275390625,22815.16485595703,21589.09155273437,22872.25396728516,22014.328002929688,22969.312927246094,21283.98095703125,17986.584442138672,18071.720336914066,18471.99429321289,18401.3056640625,19516.913513183597,18793.905151367188,18287.803100585934,18941.53302001953,19009.75451660156,19951.610229492188,18708.56890869141,17879.690551757812,17819.39404296875,17597.016174316406,18480.293334960934
25803.546752929688,22859.84783935547,21592.427307128903,22682.92022705078,21651.18225097656,22777.05633544922,21355.01806640625,18282.707000732426,18254.64971923828,18701.391815185547,18556.036743164066,19637.40368652344,18932.897216796875,18309.554565429688,18307.630310058597,17975.48162841797,19042.750244140625,18487.19317626953,17992.42935180664,18584.656280517574,18523.0595703125,19252.47198486328
25848.41015625,22572.757934570312,21296.173706054688,22876.27087402344,22111.1982421875,22961.26232910156,21257.883056640625,17502.578155517578,17411.774780273438,17799.25112915039,18010.793518066406,19352.96368408203,19218.597900390625,18899.852294921875,19549.33959960937,19271.75915527344,20136.70947265625,18823.371215820312,17980.687072753906,18111.01623535156,17880.855346679688,18554.361328125
25947.822998046875,22744.058044433594,21648.80603027344,22992.725158691406,21942.300903320312,22706.159790039062,21143.19982910156,17654.508728027344,17650.90966796875,18593.859832763672,19066.386962890625,20250.138244628903,19476.858276367188,18835.880310058597,18991.90829467773,18519.41046142578,19319.68231201172,18003.473571777344,17261.018463134766,17790.614685058594,18074.974975585934,18809.583984375
25739.940673828125,22529.15344238281,21439.38330078125,22840.53912353516,21909.767822265625,22612.3994140625,20930.10791015625,17838.462921142578,17983.925903320312,18705.38507080078,18758.224975585934,19992.019470214844,19509.23480224609,19020.657165527344,19510.97470092773,19023.793701171875,19797.39373779297,18366.500915527344,17502.93731689453,17629.588623046875,17535.91339111328,18398.301696777344
25702.4677734375,22712.002807617188,21560.343688964844,22688.04901123047,21577.37725830078,22563.535888671875,21128.53363037109,18161.869995117188,18221.168334960934,19002.537963867188,19001.114196777344,20104.1640625,19342.818725585934,18653.53625488281,18500.637237548828,17898.018676757812,18892.833618164066,18331.15850830078,17814.01190185547,18386.178466796875,18326.43280029297,19063.96649169922
25917.61462402344,22899.22595214844,21827.19201660156,22847.94287109375,21733.34442138672,22673.10223388672,21120.541748046875,18291.55419921875,18529.41149902344,19400.459747314453,19326.84130859375,20258.43145751953,18942.742126464844,18165.96154785156,18414.054565429688,18311.937072753903,19230.65563964844,18171.457946777344,17466.528533935547,17662.91000366211,17690.220825195312,18651.6962890625
26090.943725585938,23013.319946289062,21935.81695556641,23022.711853027344,21902.59228515625,22797.66815185547,21233.90643310547,18130.912811279297,18276.417846679688,19147.65151977539,19288.63116455078,20254.935180664066,19005.61669921875,18243.202758789066,18427.630859375,18309.877685546875,19192.82061767578,18004.878845214844,17283.00601196289,17558.545135498047,17759.581481933594,18698.97436523437
25917.02868652344,22820.967651367188,21486.919189453125,22832.015563964844,21967.436767578125,22942.458557128906,21410.79510498047,17889.528381347656,17735.046752929688,18041.06866455078,18113.10162353516,19321.2841796875,18954.677185058597,18512.284118652344,18935.06314086914,18751.82733154297,19652.753356933597,18439.065185546875,17726.484375,18326.8671875,18491.341674804688,19151.32287597656
25818.273803710938,22701.173706054688,21464.83270263672,22765.038635253906,21857.41577148437,22895.479370117188,21288.221740722656,17957.974578857422,17990.7841796875,18426.824920654297,18364.493408203125,19537.432373046875,19030.30139160156,18532.52014160156,18836.15594482422,18568.61248779297,19611.11248779297,18948.73303222656,18295.95736694336,18295.104766845703,17835.514770507812,18615.15557861328
25782.716918945312,22688.46295166016,21447.80517578125,22745.593627929688,21848.42559814453,22791.701293945312,21218.11248779297,17950.23568725586,17928.630798339844,18424.577392578125,18430.630981445312,19599.125,19022.294799804688,18522.1279296875,18993.81329345703,18782.118591308597,19700.195434570312,18526.399353027344,17792.37030029297,18189.551849365238,18145.042541503903,18887.492919921875
25727.85998535156,22640.73699951172,21498.058837890625,22751.725158691406,21692.59130859375,22624.016662597656,21109.4091796875,17953.72918701172,18010.84002685547,18775.84295654297,18866.01446533203,20050.95227050781,19455.47436523437,18839.290588378903,18765.762084960934,18115.140563964844,19093.04937744141,18488.321350097656,17911.982513427734,18276.271728515625,18069.640502929688,18816.513549804688
25827.407470703125,22825.70672607422,21531.880798339844,22754.493591308594,21811.27490234375,22813.315490722656,21306.364318847656,18260.86703491211,18251.375244140625,18448.02001953125,18192.046447753903,19386.28765869141,19090.324462890625,18618.99249267578,18765.555755615238,18348.934326171875,19325.18029785156,18479.72961425781,17864.807708740234,18302.61080932617,18262.745056152344,19044.937744140625
25838.16381835937,22800.78076171875,21705.942321777344,22816.52990722656,21689.79571533203,22607.90686035156,21112.733947753903,18106.555908203125,18229.68780517578,19151.119659423828,19254.16540527344,20281.28820800781,19197.209838867188,18452.085876464844,18517.78686523437,18158.05499267578,19070.68048095703,18110.85748291016,17472.520111083984,17932.325744628906,18044.87646484375,18874.39825439453
25894.844482421875,22799.896484375,21653.588928222656,22893.156188964844,21804.79022216797,22663.251220703125,21184.16729736328,17926.042266845703,17918.56689453125,18709.08251953125,18953.96710205078,20114.704528808597,19417.58245849609,18763.12164306641,18724.524688720703,18164.917602539066,19033.82733154297,18004.141235351562,17380.22769165039,18044.53158569336,18331.724609375,19066.19897460937
25684.97399902344,22674.64239501953,21511.333862304688,22684.44091796875,21650.615966796875,22579.2646484375,21080.91436767578,18261.981842041016,18373.560913085934,18937.153900146484,18725.010620117188,19881.296447753903,19371.349487304688,18788.118225097656,18790.39678955078,18174.853881835934,19131.7451171875,18417.947998046875,17821.433868408203,18220.37515258789,18076.04742431641,18900.603088378903
26139.873291015625,22900.61694335937,21746.077026367188,23149.16412353516,22154.92236328125,22928.88873291016,21290.87872314453,17774.317657470703,17804.95196533203,18356.101470947262,18605.446899414066,19843.825805664066,19382.00201416016,18857.14306640625,19055.30026245117,18651.24383544922,19475.555908203125,18167.45928955078,17383.0888671875,17568.754180908203,17706.506286621094,18558.50897216797
26022.126586914062,22989.2958984375,21863.65081787109,22912.638244628906,21808.30517578125,22828.721740722656,21281.77801513672,18238.138610839844,18408.2705078125,19123.285675048828,19086.78515625,20061.16339111328,18889.9013671875,18142.80798339844,18253.099395751957,18134.293334960934,19132.128479003903,18338.881591796875,17701.221160888672,17821.627563476562,17741.6875,18674.998962402344
25810.11279296875,22628.599975585938,21527.75250244141,22909.645080566406,21880.548828125,22580.316955566406,21010.10986328125,17764.2041015625,17807.87371826172,18654.914520263672,18920.539184570312,20166.798706054688,19673.19659423828,19111.77117919922,19245.201904296875,18566.55450439453,19343.01580810547,18054.83428955078,17298.21011352539,17777.586334228516,17965.75311279297,18743.96630859375
25928.67248535156,23019.23571777344,21852.01501464844,22778.126220703125,21713.52362060547,22693.736694335938,21226.04534912109,18627.93859863281,18785.32482910156,19340.82647705078,19007.528747558597,19911.763916015625,18745.16912841797,18011.734313964844,18339.68850708008,18348.53363037109,19224.81707763672,17955.588928222656,17270.317352294922,17822.19595336914,18157.252807617188,19113.867065429688
25620.557006835938,22496.848693847656,21369.111572265625,22658.03839111328,21734.23498535156,22600.566040039062,20969.799865722656,18018.593383789066,18174.41345214844,18852.296661376957,18734.5986328125,19883.93475341797,19275.758056640625,18745.48895263672,19244.856994628903,18869.177978515625,19751.977416992188,18672.830200195312,17900.100372314453,18025.900970458984,17710.26629638672,18532.65478515625
25931.916748046875,22677.057495117188,21496.094970703125,23005.636352539062,22135.32489013672,22822.708435058594,21123.52349853516,17731.709014892578,17765.64715576172,18221.78765869141,18333.20684814453,19646.80291748047,19454.57427978516,19076.620666503903,19609.162048339844,19184.994018554688,19911.785034179688,18300.362854003903,17399.032745361328,17586.137420654297,17665.394470214844,18491.669555664066
26065.699096679688,22985.23748779297,21869.302856445312,22978.1455078125,21900.70635986328,22848.49542236328,21261.26904296875,18173.82269287109,18349.68493652344,19035.147064208984,19024.276794433597,20033.74133300781,18959.546325683597,18252.065368652344,18442.101165771484,18321.041931152344,19265.01190185547,18268.890197753903,17562.092346191406,17643.55487060547,17627.168884277344,18584.093872070312
25878.427978515625,22916.61242675781,21625.79278564453,22728.733642578125,21777.039794921875,22852.19317626953,21351.85662841797,18378.42687988281,18403.98651123047,18677.23162841797,18380.87152099609,19450.327697753903,18762.30194091797,18196.80908203125,18502.633514404297,18399.335021972656,19395.267211914066,18476.41229248047,17844.171630859375,18243.306884765625,18235.50756835937,19062.84161376953
25983.78857421875,22794.7373046875,21661.86761474609,23039.62860107422,21965.932006835934,22725.202087402344,21169.65295410156,17807.96029663086,17836.309448242188,18511.49102783203,18750.42413330078,20031.08923339844,19665.36199951172,19107.60681152344,18987.36749267578,18248.65563964844,19089.989196777344,18054.97137451172,17383.753662109375,17789.494720458984,17949.14093017578,18754.62225341797
25740.26477050781,22664.37579345703,21440.61853027344,22654.510009765625,21787.94305419922,22809.10565185547,21193.52960205078,18067.55780029297,18133.75079345703,18655.254425048828,18529.43798828125,19603.33221435547,18772.035095214844,18233.49578857422,18890.375854492188,18918.673706054688,19888.21331787109,18789.61505126953,18039.563354492188,18191.577392578125,17905.056091308594,18708.68634033203
25772.480834960938,22823.55603027344,21679.95721435547,22694.04656982422,21576.515625,22606.090270996094,21163.24658203125,18296.93731689453,18401.168701171875,19223.427947998047,19163.607421875,20142.07232666016,19000.747131347656,18239.29498291016,18302.365234375,18029.285278320312,19010.463134765625,18231.32684326172,17663.426483154297,18211.489196777344,18267.07080078125,19069.63446044922
25709.63842773437,22611.39758300781,21366.28820800781,22741.43975830078,21891.117919921875,22672.926696777344,21073.561401367188,18077.957611083984,18094.829711914066,18386.66683959961,18186.862915039066,19464.53009033203,19350.98944091797,18986.01422119141,19461.270050048828,18971.79296875,19763.53717041016,18347.17034912109,17545.17886352539,17992.98565673828,18075.704345703125,18869.23638916016
25858.57287597656,22637.83349609375,21611.75006103516,22945.20733642578,21906.73602294922,22646.090576171875,20989.530151367188,17729.62466430664,17895.281005859375,18895.614318847656,19198.41326904297,20334.22314453125,19432.87335205078,18799.146362304688,19131.8747253418,18743.61383056641,19551.33264160156,18243.459106445312,17418.15704345703,17537.30453491211,17493.1005859375,18359.25860595703
25830.957397460938,22623.838012695312,21521.009033203125,22896.24029541016,21874.827026367188,22742.819396972656,21116.20172119141,17740.505432128906,17838.142944335938,18609.234313964844,18810.90118408203,20044.601440429688,19538.51190185547,18976.916381835934,18990.40643310547,18366.021484375,19325.473693847656,18659.1259765625,17991.751251220703,17990.12142944336,17611.731811523438,18415.677612304688
25802.34545898437,22758.224548339844,21483.046997070312,22717.598022460938,21852.19592285156,22877.288696289062,21273.87670898437,18251.95526123047,18326.08764648437,18517.2353515625,18171.938354492188,19320.662841796875,18896.197387695312,18443.571899414066,18891.927032470703,18727.02972412109,19724.49346923828,18837.3076171875,18133.300567626957,18181.71856689453,17844.45391845703,18694.293334960934
25893.197143554688,22860.820434570312,21484.90277099609,22731.40631103516,21822.35980224609,23056.043701171875,21580.14337158203,17949.899505615234,17802.79510498047,18049.446533203125,18056.314819335934,19220.705322265625,18744.11444091797,18255.1904296875,18369.15640258789,18170.78985595703,19319.870178222656,18967.48077392578,18500.526916503903,18901.71206665039,18545.038330078125,19162.7353515625
25967.3681640625,22809.69274902344,21786.45098876953,23057.759704589844,21880.25909423828,22593.43017578125,21037.93115234375,17976.389739990234,18157.9453125,19033.580017089844,19203.109741210934,20398.564575195312,19791.15869140625,19117.07598876953,18845.73162841797,18035.130432128903,18869.552612304688,17912.15936279297,17239.944580078125,17509.23876953125,17636.0908203125,18556.681518554688
25641.844604492188,22595.963134765625,21348.25762939453,22614.04736328125,21735.175415039066,22706.00164794922,21148.03106689453,18137.69564819336,18166.230499267574,18540.215606689453,18313.292846679688,19496.34545898437,19120.68469238281,18667.08087158203,19067.119079589844,18692.26995849609,19650.55108642578,18727.72119140625,18045.691436767574,18377.642486572262,18117.638916015625,18876.43530273437
25826.25244140625,22704.150939941406,21529.127075195312,22754.857788085938,21883.98321533203,22843.43438720703,21157.675048828125,18057.02227783203,18208.75842285156,18747.26708984375,18619.73828125,19683.20977783203,18786.92889404297,18239.089294433597,18965.584716796875,19058.01617431641,19994.122924804688,18756.206665039066,17925.81103515625,17856.583618164062,17551.823303222656,18448.324157714844
25849.918334960938,22707.93975830078,21515.828369140625,22859.1552734375,21937.78881835937,22724.41632080078,21138.558471679688,17869.776245117188,17850.747924804688,18444.686614990238,18582.363159179688,19777.04248046875,19230.44366455078,18734.47711181641,19244.718200683597,18952.341064453125,19706.179931640625,18105.44573974609,17285.057067871094,17861.009979248047,18187.00714111328,18941.93115234375
25740.1572265625,22610.15216064453,21462.86175537109,22761.65435791016,21772.575805664066,22651.179321289062,21108.194213867188,17711.065399169922,17695.606414794922,18619.351348876957,18969.32086181641,20105.75756835937,19235.032775878903,18614.898559570312,18946.29730224609,18611.79034423828,19494.75079345703,18339.05212402344,17621.539489746094,18167.04864501953,18224.16845703125,18899.81280517578
25898.12280273437,22877.99151611328,21821.331298828125,22913.681579589844,21719.431579589844,22519.207580566406,21045.95538330078,18314.59243774414,18510.5029296875,19335.383544921875,19277.963806152344,20354.90167236328,19506.773071289066,18766.31561279297,18598.05477905273,17970.03448486328,18799.358642578125,17762.587463378906,17126.125274658203,17651.910400390625,17971.24835205078,18895.890991210934
26022.10021972656,22882.12322998047,21817.28857421875,22969.778869628906,21847.64483642578,22844.57891845703,21258.099548339844,17848.550689697266,17998.704833984375,19012.88842773437,19347.17193603516,20359.66973876953,19064.430908203125,18279.390197753903,18317.389038085934,18110.01678466797,19141.50787353516,18507.63415527344,17875.75845336914,17857.398315429688,17603.555786132812,18460.02294921875
25852.023803710938,22586.43603515625,21351.18865966797,22849.485595703125,22048.01477050781,23001.24548339844,21280.54229736328,17571.740356445312,17547.02993774414,18004.165313720703,18165.259399414066,19429.03881835937,19112.767944335934,18722.411743164066,19279.03820800781,19060.61688232422,20053.10028076172,19108.751037597656,18315.28985595703,18176.306671142574,17638.970336914062,18370.45330810547
25913.762084960938,22834.020751953125,21655.874877929688,22898.758361816406,21869.953491210934,22802.93896484375,21226.081970214844,18229.975646972656,18380.690856933597,18712.358489990238,18476.55078125,19684.751403808597,19375.357055664066,18846.983642578125,18743.52844238281,18146.02392578125,19143.53186035156,18563.086303710934,17946.85855102539,17946.787200927734,17659.166870117188,18570.210571289066
25843.85498046875,22790.200073242188,21565.917419433597,22724.287475585938,21742.71649169922,22874.46826171875,21345.680603027344,17970.497009277344,17971.786743164062,18650.21356201172,18741.80487060547,19782.08959960937,18779.401428222656,18129.080200195312,18394.5068359375,18312.12933349609,19393.04162597656,18783.336669921875,18199.64749145508,18448.761596679688,18136.17712402344,18870.667846679688
26019.86181640625,22744.326721191406,21549.24249267578,23011.707397460938,22140.28576660156,22953.43170166016,21263.09429931641,17590.608520507812,17576.65985107422,18153.040283203125,18448.059814453125,19684.65203857422,19133.96044921875,18672.35992431641,19273.652282714844,19142.23114013672,19956.821533203125,18445.59619140625,17580.375061035156,17731.701904296875,17746.69757080078,18523.33709716797
25993.40209960937,22901.82177734375,21779.532653808597,23031.108276367188,21965.476501464844,22661.59716796875,21081.26629638672,18357.289031982426,18575.157287597656,18911.530059814453,18612.826110839844,19847.653076171875,19649.04803466797,19138.711853027344,19083.09698486328,18351.89495849609,19131.575073242188,17918.566467285156,17171.22265625,17409.96450805664,17603.630920410156,18616.67425537109
25979.67102050781,22794.11657714844,21538.44836425781,22894.30059814453,22084.60998535156,23021.65411376953,21322.13330078125,17827.95135498047,17839.309814453125,18239.43453979492,18286.524475097656,19435.04357910156,18763.80902099609,18303.775390625,19083.15316772461,19225.932678222656,20120.405334472656,18693.55682373047,17825.310424804688,17859.172485351562,17718.669494628906,18545.952026367188
25652.41162109375,22629.31396484375,21500.631774902344,22637.38427734375,21639.598571777344,22571.41857910156,21023.109008789066,18232.207946777344,18405.44241333008,19120.693328857426,18928.31292724609,19985.71905517578,19126.37951660156,18497.957275390625,18835.921905517574,18522.33648681641,19449.69146728516,18489.15490722656,17795.125885009766,18071.170166015625,17883.307006835938,18735.28381347656
25711.37023925781,22670.422607421875,21434.79833984375,22641.73962402344,21748.810791015625,22729.040588378906,21183.73956298828,18055.98876953125,18037.79663085937,18603.993927001957,18564.75946044922,19650.160095214844,18848.826049804688,18303.96044921875,18906.157012939453,18856.2490234375,19760.623962402344,18473.48248291016,17729.492553710938,18275.08529663086,18318.74285888672,19050.78234863281
25686.61083984375,22593.10217285156,21388.86212158203,22629.35327148437,21722.21942138672,22749.77667236328,21180.687377929688,17868.803497314453,17872.668334960938,18607.501190185547,18715.14312744141,19796.63201904297,18893.072387695312,18312.92559814453,18837.45980834961,18743.42553710937,19734.03338623047,18777.334106445312,18081.264862060547,18396.296478271484,18119.40173339844,18817.986694335934
25861.52014160156,22739.511657714844,21661.19000244141,22905.00500488281,21851.93225097656,22672.989501953125,21045.80926513672,18166.785400390625,18411.82794189453,19005.857543945312,18837.26434326172,20019.821838378903,19509.345825195312,18920.558837890625,18928.80059814453,18321.4375,19244.0283203125,18431.79467773437,17723.553588867188,17657.384307861328,17407.38818359375,18374.37347412109
25889.95568847656,22736.11553955078,21718.81170654297,22937.74334716797,21886.46551513672,22629.811096191406,20963.47039794922,18088.61193847656,18372.935546875,19196.406127929688,19157.920043945312,20248.823669433597,19355.05889892578,18703.281127929688,19031.535736083984,18688.90985107422,19503.28204345703,18183.14959716797,17343.99789428711,17338.697875976562,17300.520080566406,18293.95513916016
26033.201538085938,22810.58087158203,21586.911193847656,22977.43670654297,22102.64727783203,23028.86358642578,21347.57550048828,17725.98989868164,17744.633728027344,18206.62142944336,18364.55535888672,19556.66571044922,18970.968627929688,18490.73614501953,18994.628448486328,18919.631713867188,19860.25250244141,18706.38330078125,17904.658447265625,17861.39715576172,17646.06268310547,18460.78936767578
25884.763793945312,22825.345642089844,21546.91241455078,22822.035400390625,21976.56805419922,22857.882934570312,21235.732360839844,18251.875701904297,18292.92578125,18450.610595703125,18136.27410888672,19302.90240478516,18947.758728027344,18528.614501953125,19148.14318847656,19037.96759033203,19865.10009765625,18380.07232666016,17548.750915527344,17835.61163330078,17926.348693847656,18801.84326171875
25869.62414550781,22875.90203857422,21750.17041015625,22760.374572753906,21687.135131835934,22724.037963867188,21188.271606445312,18265.86538696289,18443.966735839844,19270.914581298828,19203.41473388672,20118.423095703125,18766.50457763672,18000.0439453125,18313.677520751957,18319.30383300781,19303.83154296875,18390.7578125,17725.69091796875,17937.766204833984,17847.410034179688,18745.87750244141
26007.025024414062,22650.79663085937,21651.32342529297,23183.33337402344,22118.734313964844,22679.680908203125,20983.757263183597,17459.171295166016,17580.21942138672,18574.0283203125,19086.345153808597,20410.94842529297,19985.02099609375,19435.232055664066,19465.179290771484,18668.28155517578,19389.99737548828,18048.89764404297,17206.036743164062,17309.220672607422,17378.639709472656,18232.23065185547
25849.37634277344,22735.315490722656,21583.17358398437,22756.61303710937,21759.39172363281,22834.796325683594,21265.18048095703,17774.787872314453,17819.486938476562,18770.826202392574,19089.595153808597,20087.99719238281,18808.70361328125,18094.50225830078,18453.98181152344,18453.09051513672,19500.55908203125,18759.29406738281,18111.079345703125,18262.5146484375,17935.759338378906,18671.69256591797
25951.57470703125,22724.218994140625,21525.25109863281,22981.01672363281,22103.829162597656,22850.643981933594,21181.51690673828,17750.9384765625,17756.635864257812,18232.93493652344,18375.433471679688,19641.39654541016,19289.18988037109,18865.05908203125,19426.144989013672,19128.65667724609,19879.86016845703,18267.29943847656,17396.891143798828,17676.381866455078,17823.92108154297,18625.545776367188
25870.48889160156,22908.126831054688,21695.81506347656,22747.17492675781,21691.59393310547,22785.311950683594,21303.5029296875,18385.07159423828,18486.610229492188,18960.379180908203,18715.8896484375,19760.06219482422,18918.605590820312,18254.843688964844,18288.93344116211,18021.245971679688,19074.882385253903,18500.74914550781,17958.097564697266,18248.493377685547,18088.62030029297,18947.98944091797
25899.949096679688,22634.201416015625,21593.14471435547,22995.81750488281,21881.34936523437,22681.045776367188,21100.11267089844,17491.258056640625,17544.492919921875,18595.751525878903,19160.690368652344,20419.21032714844,19788.79705810547,19135.80224609375,18886.588470458984,18092.860107421875,19029.22235107422,18341.22442626953,17719.059509277344,17932.809600830078,17753.60870361328,18497.57891845703
25713.205322265625,22757.685119628906,21650.518493652344,22656.62969970703,21534.968627929688,22550.350036621094,21083.20953369141,18351.89859008789,18543.18603515625,19388.306884765625,19232.073181152344,20211.716674804688,19087.886840820312,18326.48907470703,18368.196014404297,18015.826049804688,19009.45233154297,18346.37823486328,17779.71942138672,18163.59045410156,18041.62115478516,18894.79638671875
25941.48217773437,22791.58856201172,21796.06085205078,22998.526977539062,21827.2705078125,22658.01959228516,21058.01538085937,17972.926025390625,18226.55078125,19205.15106201172,19370.10418701172,20468.805908203125,19534.424682617188,18791.860961914066,18626.086212158203,18042.542602539066,18986.71990966797,18284.10980224609,17619.033142089844,17577.124603271484,17382.37127685547,18318.997619628903
25655.526977539062,22426.258666992188,21187.25927734375,22696.366271972656,21886.16973876953,22770.00341796875,21144.006591796875,17476.261688232422,17359.039764404297,18001.31951904297,18312.003540039066,19625.19964599609,19348.136962890625,18959.75836181641,19446.87475585937,18986.43585205078,19904.48742675781,18856.131103515625,18110.398345947262,18477.664825439453,18186.622009277344,18772.22625732422
26073.788696289062,22977.67938232422,21903.98516845703,23067.148315429688,21967.43811035156,22732.244140625,21127.873291015625,18348.659576416016,18605.49670410156,19105.70031738281,18894.46014404297,20021.386840820312,19397.78887939453,18774.10693359375,18802.997985839844,18329.47723388672,19160.129150390625,17956.636657714844,17198.036010742188,17303.857421875,17458.048950195312,18505.581481933597
25907.122680664062,22922.386657714844,21714.60906982422,22753.96032714844,21727.797241210934,22842.77783203125,21332.75750732422,18241.41879272461,18312.469665527344,18943.48809814453,18867.69256591797,19830.44512939453,18669.784729003903,17963.401123046875,18246.540802001957,18268.114318847656,19303.272521972656,18508.427673339844,17897.978759765625,18198.237060546875,18091.66015625,18930.51818847656
25905.323120117188,22778.960571289062,21680.70068359375,22904.655334472656,21939.29364013672,22694.17053222656,21031.05316162109,18203.81655883789,18427.037231445312,18998.895385742188,18808.82666015625,19912.21594238281,19160.951293945312,18599.076416015625,19147.23538208008,18964.99938964844,19728.52813720703,18130.804931640625,17254.936462402344,17383.018585205078,17488.557067871094,18479.22869873047
25782.00134277344,22606.86505126953,21457.565856933597,22778.80047607422,21790.915283203125,22781.286010742188,21200.34613037109,17642.941009521484,17650.253204345703,18522.43392944336,18861.95483398437,20019.640991210934,19225.807495117188,18615.494384765625,18788.22933959961,18409.063415527344,19422.285522460934,18782.2900390625,18155.06896972656,18336.40200805664,17953.809509277344,18639.417236328125
25797.499877929688,22579.575439453125,21406.358642578125,22807.475646972656,21915.152282714844,22872.749450683594,21201.936462402344,17672.139617919922,17709.331115722656,18360.69500732422,18532.26885986328,19735.458068847656,19183.175415039066,18689.641540527344,19082.52313232422,18786.29052734375,19781.66229248047,18990.44116210937,18261.84066772461,18174.573455810547,17658.312927246094,18413.385803222656
