A-2,B-1,B-2,B-4,B-5,B-7,B-8,C-1,C-2,C-3,C-4,C-5,C-6,C-7,C-8,C-9,C-10,C-11,C-12,C-13,C-14,C-15
25794.828369140625,22492.110107421875,21314.344787597656,22828.24981689453,21981.96942138672,22895.823974609375,21198.751586914062,17367.98468017578,17324.98614501953,18076.459014892578,18497.939819335938,19769.901794433594,19291.94403076172,18836.187866210938,19293.200408935547,18962.228088378906,19919.016052246094,19017.313232421875,18255.92935180664,18247.40267944336,17751.647033691406,18409.650756835938
26130.080200195312,23014.499572753906,21810.16455078125,23046.45703125,22009.329528808594,22962.813049316406,21395.977661132812,18055.036254882812,18114.972290039062,18551.056549072266,18577.62158203125,19725.099548339844,19079.842895507812,18492.88116455078,18550.520904541016,18261.55877685547,19227.554809570312,18335.09326171875,17677.58221435547,17821.1513671875,17815.037048339844,18695.256774902344
25823.908081054688,22642.227600097656,21413.93603515625,22862.464416503906,21971.658569335938,22750.160095214844,21163.658081054688,17712.406372070312,17634.159240722656,18170.327911376953,18376.111694335938,19670.747192382812,19398.977783203125,18974.819274902344,19370.27880859375,18894.865173339844,19683.234436035156,18254.636474609375,17467.83868408203,18032.513305664062,18243.86163330078,18929.873596191406
25919.076293945312,22862.774841308594,21550.328857421875,22816.691467285156,21976.002990722656,22925.26336669922,21333.750244140625,18136.33612060547,18085.66583251953,18297.49102783203,18129.537353515625,19264.105224609375,18765.56640625,18326.469360351562,19025.090911865234,19092.345092773438,19909.822814941406,18334.274658203125,17515.263122558594,18012.49642944336,18256.716247558594,19049.421020507812
25740.625244140625,22542.899841308594,21270.488037109375,22745.317321777344,21965.705993652344,22899.121948242188,21221.27606201172,17749.584716796875,17719.72021484375,18046.471466064453,18038.843994140625,19315.376892089844,19126.88494873047,18789.557250976562,19404.29656982422,19121.60223388672,20062.281188964844,19009.470336914062,18228.378448486328,18271.257202148438,17838.607543945312,18557.07489013672
25888.9658203125,22767.006774902344,21575.40283203125,22769.862365722656,21758.160888671875,22906.205993652344,21373.453674316406,17705.708557128906,17668.47637939453,18571.495880126953,18956.486389160156,20012.638732910156,18879.620483398438,18171.30352783203,18296.84844970703,18155.572631835938,19278.393920898438,18873.468017578125,18336.610107421875,18541.276336669922,18131.917541503906,18791.722412109375
25845.811157226562,22692.053100585938,21625.754943847656,22901.635681152344,21783.12139892578,22661.64990234375,21099.18896484375,17823.56219482422,17948.85565185547,18882.374420166016,19137.10235595703,20301.738159179688,19532.471313476562,18855.52130126953,18713.136749267578,18072.540466308594,19037.446716308594,18415.752197265625,17804.87860107422,17958.188018798828,17727.39239501953,18539.70245361328
25788.17138671875,22648.31512451172,21405.353271484375,22801.13751220703,21911.63946533203,22773.443908691406,21194.358459472656,17817.863983154297,17760.844665527344,18243.614715576172,18339.721435546875,19593.38787841797,19258.30987548828,18816.638427734375,19209.23419189453,18803.330993652344,19672.275329589844,18444.486572265625,17697.484924316406,18158.56512451172,18184.729614257812,18892.33673095703
25656.89013671875,22718.380981445312,21523.042541503906,22576.44403076172,21567.109741210938,22613.73175048828,21147.46258544922,18375.150146484375,18475.500366210938,19065.666595458984,18796.910522460938,19826.02166748047,18966.739379882812,18324.44842529297,18538.710906982422,18252.697204589844,19254.460876464844,18502.79736328125,17913.487518310547,18390.38446044922,18250.217407226562,19054.207092285156
25620.07275390625,22451.55841064453,21326.616638183594,22670.96795654297,21740.40411376953,22616.25506591797,20998.51043701172,17741.515625,17809.66537475586,18675.134338378906,18858.546997070312,20024.61114501953,19303.31024169922,18747.204223632812,19216.627349853516,18830.545776367188,19735.892211914062,18697.63604736328,17945.418823242188,18162.0087890625,17856.4619140625,18578.157165527344
25858.343017578125,22844.829467773438,21659.32891845703,22759.56134033203,21679.289184570312,22747.892578125,21300.41278076172,18001.463836669922,17983.5927734375,18828.041290283203,19047.830322265625,20063.628540039062,18920.904174804688,18185.060180664062,18272.189392089844,18071.64569091797,19084.775817871094,18335.12353515625,17779.577606201172,18380.819213867188,18437.876953125,19135.705505371094
25843.161010742188,22750.777709960938,21431.383361816406,22742.838439941406,21868.25067138672,22981.384765625,21427.639038085938,17896.592376708984,17811.541259765625,18136.748626708984,18136.131103515625,19320.701293945312,18876.60089111328,18419.794982910156,18721.508544921875,18527.376220703125,19598.130798339844,18960.95428466797,18361.20928955078,18594.58969116211,18211.362182617188,18890.395080566406
25867.547729492188,22846.027465820312,21709.55548095703,22806.651000976562,21744.948486328125,22752.71807861328,21194.85888671875,18389.098175048828,18620.28985595703,19100.69451904297,18779.94512939453,19866.479553222656,19169.996704101562,18527.952880859375,18479.086303710938,18044.229370117188,19094.038330078125,18631.5751953125,18043.583618164062,17985.520599365234,17603.26239013672,18563.088989257812
25844.936645507812,22552.128967285156,21449.539978027344,22920.836791992188,22019.9482421875,22816.567626953125,21082.818115234375,17555.679443359375,17651.725036621094,18409.657775878906,18685.550170898438,19926.238220214844,19375.565368652344,18889.28485107422,19359.02978515625,19002.555053710938,19890.576232910156,18744.222290039062,17897.509246826172,17765.036193847656,17396.185119628906,18211.217651367188
25802.375610351562,22733.800354003906,21595.216186523438,22769.141479492188,21699.54376220703,22723.986755371094,21193.493591308594,18030.209197998047,18129.576416015625,18899.76190185547,18947.40948486328,20038.75732421875,19177.657958984375,18504.354614257812,18509.958435058594,18094.34539794922,19133.047485351562,18617.50958251953,18052.98028564453,18236.145751953125,17917.129028320312,18713.267028808594
25748.789672851562,22681.3017578125,21390.582763671875,22711.621459960938,21875.686157226562,22769.263122558594,21197.557250976562,18047.925018310547,17989.846923828125,18298.568267822266,18177.49249267578,19383.738159179688,19033.559997558594,18623.60821533203,19227.852081298828,19011.18829345703,19842.02734375,18393.626953125,17602.50067138672,18176.584838867188,18332.597412109375,19061.643005371094
25998.552978515625,22975.779052734375,21766.88751220703,22853.344665527344,21801.568786621094,22918.813232421875,21406.927124023438,18127.22149658203,18177.276306152344,18809.029388427734,18847.61407470703,19863.707092285156,18775.621032714844,18071.294494628906,18181.11053466797,18080.173095703125,19157.188049316406,18563.63934326172,18004.388244628906,18216.647033691406,18032.129150390625,18867.997009277344
26036.497192382812,22877.19757080078,21616.318298339844,22979.151306152344,22103.161010742188,22997.644958496094,21352.829162597656,17923.255462646484,17925.91650390625,18232.307373046875,18228.980895996094,19422.372802734375,18981.099487304688,18538.492736816406,19033.25424194336,18928.286071777344,19802.37225341797,18481.652709960938,17672.459716796875,17811.997955322266,17804.993286132812,18638.885375976562
25845.40283203125,22920.677734375,21814.174194335938,22784.877380371094,21610.578735351562,22548.778564453125,21114.72003173828,18528.038482666016,18739.308715820312,19458.605682373047,19201.31854248047,20195.17041015625,19188.301635742188,18419.92608642578,18311.70556640625,17863.316284179688,18788.292541503906,17950.4658203125,17368.35772705078,17888.30194091797,18081.668334960938,19015.740173339844
25789.532958984375,22911.175659179688,21549.835021972656,22561.829833984375,21641.30010986328,22922.591918945312,21489.815795898438,18518.46551513672,18496.679321289062,18612.07373046875,18176.433227539062,19186.740112304688,18495.102661132812,17942.510620117188,18187.06719970703,18169.39599609375,19309.433654785156,18859.462036132812,18364.57110595703,18806.492065429688,18519.934936523438,19278.081481933594
25576.491088867188,22467.497192382812,21318.743041992188,22632.62872314453,21671.006469726562,22539.220764160156,20989.91387939453,17846.94287109375,17871.683837890625,18693.415405273438,18822.56494140625,20017.309204101562,19428.712524414062,18867.872497558594,19166.67349243164,18605.978393554688,19512.384155273438,18530.602172851562,17837.346710205078,18304.67837524414,18157.28173828125,18843.025268554688
25994.335815429688,23070.32586669922,21793.65655517578,22827.8740234375,21835.82391357422,22865.76922607422,21368.255004882812,18630.96044921875,18731.144653320312,18839.618103027344,18355.99493408203,19432.352661132812,18863.638793945312,18295.395141601562,18409.286254882812,18177.8291015625,19150.991760253906,18263.467041015625,17645.277374267578,17996.733428955078,18091.960571289062,19029.962646484375
25728.718017578125,22574.459350585938,21313.559326171875,22710.64141845703,21884.051513671875,22873.196655273438,21234.890563964844,17833.35528564453,17819.40689086914,18209.728790283203,18176.92462158203,19409.2099609375,19088.905029296875,18684.57354736328,19173.193084716797,18883.8271484375,19876.507690429688,19018.769470214844,18303.738159179688,18368.529510498047,17900.167541503906,18622.7900390625
25973.818969726562,22871.812561035156,21760.432861328125,22944.531860351562,21835.044555664062,22711.081420898438,21209.48388671875,17944.31655883789,17980.121154785156,18861.831451416016,19151.619201660156,20233.194885253906,19256.3857421875,18538.779663085938,18582.785736083984,18200.837463378906,19076.662536621094,17980.878967285156,17323.928619384766,17879.99252319336,18157.768188476562,18949.074279785156
25771.9755859375,22710.266174316406,21438.27703857422,22683.331115722656,21846.24981689453,22833.60235595703,21229.108825683594,18124.683319091797,18144.100708007812,18481.482208251953,18288.939086914062,19410.763793945312,18782.783325195312,18308.619201660156,19002.18096923828,19015.049743652344,19932.710876464844,18640.424194335938,17862.588623046875,18148.95733642578,18045.21905517578,18840.814331054688
25833.919799804688,22744.783447265625,21565.618225097656,22775.596252441406,21846.751403808594,22795.82781982422,21172.67218017578,18101.35479736328,18221.55877685547,18774.104400634766,18659.12353515625,19741.5048828125,18913.36260986328,18344.068359375,18864.56524658203,18793.58367919922,19725.016357421875,18578.5126953125,17811.874908447266,17910.384490966797,17732.907165527344,18607.756286621094
25810.715087890625,22646.990173339844,21285.494384765625,22754.987243652344,21991.892700195312,22980.809143066406,21384.287109375,17629.80874633789,17439.723571777344,17751.61212158203,17915.452087402344,19198.14471435547,18962.63153076172,18614.28692626953,19207.747619628906,19033.959716796875,19978.626586914062,18816.21649169922,18072.825622558594,18536.583618164062,18419.77325439453,19001.208923339844
25791.042602539062,22807.32110595703,21663.178100585938,22707.850036621094,21656.68145751953,22684.169555664062,21158.70751953125,18380.399353027344,18572.076599121094,19198.11767578125,18931.447326660156,19941.986083984375,18969.622436523438,18285.546325683594,18454.930206298828,18214.311767578125,19219.959533691406,18503.060791015625,17888.880340576172,18066.930786132812,17849.212158203125,18754.87628173828
25813.123291015625,22444.80242919922,21361.210571289062,22927.899963378906,22043.161560058594,22801.298889160156,21042.724060058594,17304.69888305664,17363.5478515625,18256.2490234375,18736.53338623047,20028.5849609375,19518.517333984375,19050.77667236328,19540.59326171875,19108.084838867188,19974.45001220703,18823.18341064453,17961.193115234375,17815.385345458984,17384.582458496094,18131.68426513672
25855.3330078125,22514.757263183594,21452.418823242188,22971.924743652344,22032.806274414062,22794.417053222656,21052.768310546875,17427.419952392578,17531.670135498047,18398.022399902344,18799.682861328125,20085.139587402344,19609.54833984375,19106.103088378906,19396.222259521484,18858.03533935547,19752.45245361328,18768.366088867188,17945.649688720703,17747.711181640625,17308.717529296875,18108.7705078125
25823.503295898438,22804.702270507812,21718.976440429688,22844.53399658203,21704.182556152344,22517.231689453125,21026.146423339844,18310.686889648438,18498.108642578125,19237.550994873047,19109.117248535156,20217.854125976562,19491.981567382812,18804.601318359375,18712.217712402344,18082.50701904297,18931.063232421875,17933.902954101562,17289.433837890625,17760.03741455078,17954.458862304688,18862.73455810547
25936.8134765625,22649.292358398438,21545.950561523438,23041.69793701172,22061.285217285156,22719.426025390625,21077.827392578125,17525.47637939453,17535.78643798828,18364.380004882812,18797.153747558594,20101.07452392578,19678.37091064453,19167.487426757812,19414.713745117188,18809.95574951172,19546.92236328125,18107.530395507812,17283.71319580078,17633.143585205078,17810.31768798828,18575.00909423828
25774.931640625,22668.375061035156,21601.070251464844,22807.817443847656,21750.875610351562,22624.761596679688,21019.64697265625,18081.55078125,18306.27911376953,19113.112426757812,19059.18865966797,20162.999877929688,19349.41973876953,18698.582275390625,18846.352661132812,18392.363830566406,19326.837890625,18495.546264648438,17793.314208984375,17808.569305419922,17530.94482421875,18436.05645751953
25865.277954101562,22697.195922851562,21489.938110351562,22791.77557373047,21903.377014160156,22878.740356445312,21263.02655029297,17679.874053955078,17642.77734375,18388.746032714844,18692.347534179688,19792.185180664062,18817.962158203125,18241.550048828125,18876.677520751953,18947.111389160156,19869.298583984375,18598.75897216797,17820.30258178711,18145.819702148438,18073.39239501953,18778.676147460938
26029.916259765625,23093.0341796875,21820.236328125,22856.708557128906,21862.523681640625,22903.19073486328,21386.3271484375,18597.39697265625,18709.670776367188,18853.671752929688,18399.74725341797,19456.22052001953,18801.531799316406,18219.834899902344,18379.760131835938,18230.050537109375,19207.302673339844,18305.234008789062,17668.092224121094,17936.350646972656,18000.76544189453,18950.467529296875
25890.800415039062,22831.92626953125,21675.95428466797,22899.630493164062,21875.70672607422,22671.241943359375,21098.727905273438,18352.71807861328,18538.195434570312,18891.451904296875,18564.849487304688,19768.216064453125,19457.338500976562,18939.07989501953,18983.01205444336,18375.433166503906,19225.77667236328,18166.44158935547,17452.526947021484,17664.074829101562,17704.484497070312,18667.668701171875
25644.81689453125,22578.216857910156,21438.22784423828,22695.228454589844,21751.11260986328,22520.815551757812,20935.545959472656,18224.586639404297,18383.035888671875,18921.645385742188,18655.86346435547,19844.228942871094,19421.041015625,18917.13739013672,19297.648376464844,18759.92724609375,19569.665954589844,18284.27667236328,17507.1044921875,17857.474090576172,17846.483764648438,18726.60369873047
25735.478271484375,22596.12432861328,21337.056701660156,22639.99041748047,21800.059143066406,22887.781616210938,21296.88348388672,17693.740997314453,17616.469482421875,18283.650299072266,18502.106323242188,19614.378784179688,18773.230102539062,18242.435119628906,18843.230224609375,18855.4755859375,19890.79766845703,19008.116149902344,18316.34506225586,18581.384307861328,18194.7060546875,18823.639526367188
25759.33984375,22584.507263183594,21403.180053710938,22695.533142089844,21796.55303955078,22830.697143554688,21212.629821777344,17603.497100830078,17594.364624023438,18491.820098876953,18856.46893310547,19932.234924316406,18847.664672851562,18237.022033691406,18821.323974609375,18837.021484375,19838.691284179688,18898.3671875,18174.372985839844,18347.877166748047,17980.726806640625,18641.414978027344
25951.6787109375,22629.084045410156,21425.619506835938,23028.394287109375,22169.66241455078,22953.6162109375,21243.06365966797,17479.802673339844,17456.677612304688,17916.746978759766,18184.671752929688,19566.114685058594,19561.305297851562,19210.4501953125,19498.37908935547,18921.750244140625,19809.927185058594,18783.02166748047,17980.87808227539,17908.711151123047,17594.575561523438,18340.612548828125
25714.3125,22615.870483398438,21348.210998535156,22733.060668945312,21899.909423828125,22706.75909423828,21113.664672851562,18025.532684326172,18000.949493408203,18285.878204345703,18132.70623779297,19410.063232421875,19284.344604492188,18930.080505371094,19437.135711669922,19001.950622558594,19799.82537841797,18372.899536132812,17572.88818359375,18079.15399169922,18188.79736328125,18945.563232421875
25826.460083007812,22644.762573242188,21527.20526123047,22825.151123046875,21796.17596435547,22758.23419189453,21186.368591308594,17609.400482177734,17633.512084960938,18622.24188232422,19059.86749267578,20191.261657714844,19233.687133789062,18568.233276367188,18709.13070678711,18351.17266845703,19345.889709472656,18630.757690429688,17995.675659179688,18211.901245117188,17930.646606445312,18629.574462890625
25963.378051757812,22832.066955566406,21818.50848388672,22966.466369628906,21908.79052734375,22677.788818359375,21010.248046875,18152.79672241211,18436.932189941406,19294.932891845703,19263.588012695312,20269.790466308594,19137.836853027344,18442.978088378906,18889.52313232422,18765.833129882812,19564.334594726562,18064.18524169922,17196.866180419922,17244.130340576172,17330.279357910156,18349.613342285156
25867.292602539062,22496.95654296875,21421.24053955078,22988.466918945312,22059.64190673828,22825.010498046875,21085.4013671875,17326.342529296875,17381.846771240234,18244.254119873047,18724.409790039062,20048.60772705078,19679.66827392578,19200.54180908203,19433.115142822266,18837.329650878906,19736.1611328125,18810.17449951172,18008.03726196289,17837.304748535156,17378.271118164062,18136.685791015625
25823.59326171875,22660.83221435547,21385.72442626953,22818.53387451172,21954.97735595703,22893.045837402344,21288.52294921875,17771.329376220703,17708.185302734375,18076.80923461914,18142.817504882812,19421.062377929688,19209.951049804688,18811.170349121094,19138.3388671875,18737.481201171875,19692.782348632812,18767.48260498047,18066.045989990234,18295.06573486328,18040.116943359375,18741.849182128906
25610.795654296875,22551.944885253906,21392.371520996094,22647.992065429688,21701.49542236328,22534.85089111328,20976.340270996094,18148.411712646484,18251.20541381836,18839.36651611328,18657.26806640625,19842.58416748047,19382.66094970703,18863.12237548828,19193.824981689453,18655.833251953125,19522.138916015625,18403.16522216797,17675.959045410156,18083.763061523438,18005.546997070312,18818.611083984375
25937.108642578125,22734.165466308594,21641.80908203125,22939.491577148438,21886.387145996094,22848.114990234375,21217.111206054688,17751.758392333984,17880.13690185547,18706.425506591797,18947.49932861328,20105.049438476562,19321.207763671875,18674.94268798828,18656.090759277344,18201.972900390625,19253.461303710938,18773.177307128906,18146.417877197266,17985.175537109375,17505.034545898438,18338.149780273438
25835.137084960938,22886.195556640625,21673.143188476562,22674.625549316406,21633.925415039062,22793.757202148438,21313.938720703125,18322.27734375,18406.830810546875,19036.57778930664,18886.181274414062,19837.81756591797,18681.983764648438,17960.9404296875,18171.427764892578,18130.164184570312,19205.433532714844,18599.729614257812,18046.481048583984,18365.137573242188,18168.809814453125,18987.143920898438
25985.493774414062,22823.73516845703,21727.270568847656,23031.47772216797,21923.085998535156,22711.71173095703,21149.867797851562,17903.48028564453,17998.037048339844,18747.154693603516,18938.447326660156,20148.124450683594,19574.877014160156,18950.7109375,18837.464080810547,18188.635131835938,19050.916931152344,18070.896484375,17399.359832763672,17706.52032470703,17807.349853515625,18664.203125
25937.740966796875,22751.584045410156,21538.69708251953,22873.208129882812,22029.2509765625,22951.57049560547,21255.043395996094,17840.861541748047,17897.7451171875,18387.38491821289,18444.235595703125,19579.872131347656,18829.34588623047,18336.52392578125,19072.250885009766,19155.9453125,20056.77996826172,18673.134399414062,17817.47674560547,17822.380249023438,17644.387084960938,18487.74981689453
25843.667358398438,22636.747680664062,21582.262939453125,22933.491821289062,21904.84979248047,22683.01104736328,21016.085388183594,17858.537719726562,18055.61181640625,18831.54705810547,18918.65301513672,20134.115783691406,19588.490600585938,19013.528564453125,19115.062133789062,18507.840393066406,19411.331970214844,18521.398986816406,17765.80728149414,17655.992095947266,17347.81866455078,18251.81591796875
25897.378662109375,22764.684814453125,21553.119018554688,22873.721801757812,21914.724975585938,22888.630004882812,21281.46807861328,17971.144622802734,18032.099365234375,18445.447143554688,18397.884643554688,19608.059448242188,19207.821228027344,18709.110107421875,18838.595825195312,18421.699951171875,19431.212036132812,18760.362854003906,18109.30010986328,18104.71597290039,17744.85205078125,18564.91015625
25791.911987304688,22741.970581054688,21657.340942382812,22733.177124023438,21707.689453125,22675.34881591797,21067.918334960938,18184.935913085938,18428.045532226562,19301.261199951172,19215.52947998047,20160.112670898438,18861.237365722656,18139.010620117188,18608.361541748047,18605.833374023438,19555.961486816406,18521.36883544922,17774.410278320312,17804.819091796875,17575.892700195312,18501.250244140625
25730.600463867188,22637.276916503906,21427.94268798828,22724.789794921875,21745.662231445312,22717.691345214844,21204.086059570312,17837.972381591797,17791.686157226562,18478.074493408203,18643.28350830078,19831.728759765625,19259.5908203125,18697.753784179688,18821.403686523438,18338.14874267578,19322.65167236328,18571.89727783203,17965.093536376953,18454.674285888672,18304.06756591797,18972.034423828125
26119.05517578125,23010.483520507812,21846.332946777344,23006.196655273438,21933.666564941406,22933.89422607422,21408.112060546875,17953.934661865234,17955.91827392578,18689.8466796875,18956.335388183594,20014.67022705078,18945.20770263672,18243.19561767578,18367.508758544922,18217.05792236328,19176.4921875,18230.76385498047,17613.68621826172,17987.53564453125,18098.715576171875,18914.029846191406
25987.611083984375,22865.940490722656,21606.370056152344,22855.282470703125,21915.06915283203,23006.50115966797,21448.251403808594,17799.03106689453,17727.075256347656,18314.25146484375,18541.310119628906,19652.344360351562,18771.281188964844,18177.922729492188,18528.28643798828,18517.616149902344,19540.913146972656,18685.97344970703,18053.89141845703,18349.811981201172,18192.65692138672,18902.441650390625
25944.785278320312,23054.92205810547,21844.999633789062,22763.19696044922,21696.931518554688,22731.403198242188,21292.010620117188,18680.055541992188,18803.259338378906,19230.14373779297,18843.7197265625,19785.662109375,18744.38427734375,18027.212890625,18240.409088134766,18174.447021484375,19095.236328125,18009.830810546875,17391.421813964844,17977.656982421875,18286.033264160156,19219.96710205078
25629.31591796875,22560.275817871094,21426.835815429688,22610.862731933594,21633.82891845703,22601.039611816406,21040.798217773438,18024.605987548828,18143.323791503906,18980.45977783203,18981.80450439453,20033.591247558594,19072.106567382812,18432.99530029297,18864.733337402344,18627.192932128906,19579.699584960938,18634.402404785156,17938.489990234375,18213.562927246094,17954.322265625,18722.01708984375
25886.155883789062,22828.227172851562,21757.58282470703,22844.160217285156,21774.768798828125,22671.35626220703,21079.12225341797,18212.966857910156,18451.906616210938,19299.234344482422,19232.77587890625,20207.528442382812,19001.283630371094,18273.183471679688,18621.769256591797,18510.545654296875,19404.87274169922,18247.086669921875,17491.38412475586,17613.2841796875,17587.1728515625,18544.78582763672
25786.966186523438,22479.384521484375,21406.352783203125,22906.93231201172,21980.18212890625,22743.345703125,21011.448608398438,17537.193756103516,17654.847106933594,18465.245574951172,18742.009826660156,20023.941162109375,19608.830444335938,19128.80987548828,19452.97933959961,18884.016357421875,19774.093994140625,18793.664489746094,17974.46044921875,17790.27035522461,17330.098510742188,18143.648315429688
25605.367919921875,22445.568420410156,21308.86444091797,22655.30096435547,21722.766235351562,22602.692749023438,21006.686645507812,17720.322631835938,17756.445404052734,18630.321380615234,18849.45245361328,20026.97100830078,19327.88397216797,18771.68829345703,19203.698608398438,18777.1953125,19689.352905273438,18670.171020507812,17938.02978515625,18245.272094726562,17979.68096923828,18668.832763671875
25864.709350585938,22879.27606201172,21699.98516845703,22810.16815185547,21711.455444335938,22671.93536376953,21216.19805908203,18295.878631591797,18365.34210205078,18942.759338378906,18828.165649414062,19926.44287109375,19208.816467285156,18545.357788085938,18471.514770507812,18000.16778564453,18947.673583984375,18131.420654296875,17557.107696533203,18106.666748046875,18247.908447265625,19077.976684570312
25940.529541015625,22844.635864257812,21737.071655273438,22953.49688720703,21868.906799316406,22660.19024658203,21118.262817382812,18075.165771484375,18174.968139648438,18924.904663085938,19002.221069335938,20126.66033935547,19376.46484375,18728.076293945312,18839.05874633789,18383.201721191406,19194.374877929688,17927.57745361328,17204.8203125,17658.762634277344,17942.93212890625,18813.9228515625
25748.17578125,22755.207580566406,21593.030151367188,22655.821533203125,21681.98712158203,22639.68243408203,21095.423095703125,18268.706634521484,18394.517578125,19128.114959716797,18995.04119873047,19956.999450683594,18764.836486816406,18091.23748779297,18697.709594726562,18761.084228515625,19633.350036621094,18261.453125,17498.282989501953,17960.990783691406,18081.42431640625,18930.698120117188
25866.904541015625,22719.26043701172,21508.984985351562,22918.846069335938,22033.55322265625,22741.593994140625,21090.69677734375,18051.51123046875,18111.002380371094,18398.968780517578,18236.642150878906,19526.432678222656,19429.040893554688,19046.30389404297,19520.598022460938,19050.31964111328,19775.794372558594,18181.661254882812,17316.066314697266,17636.97625732422,17814.650390625,18680.904663085938
25796.359375,22800.28173828125,21610.739135742188,22664.57989501953,21716.860412597656,22816.556396484375,21226.988891601562,18379.153533935547,18575.080322265625,19063.093048095703,18706.135803222656,19684.406616210938,18691.55584716797,18057.038452148438,18492.017303466797,18514.261108398438,19576.616333007812,18849.719604492188,18174.51626586914,18124.08578491211,17695.05712890625,18623.64453125
25885.332641601562,22926.32598876953,21726.58367919922,22742.09686279297,21711.479553222656,22798.151306152344,21281.62725830078,18442.738006591797,18590.92657470703,19072.186614990234,18768.856567382812,19761.210021972656,18781.710205078125,18109.359985351562,18310.491729736328,18202.688903808594,19233.59014892578,18508.534912109375,17902.969360351562,18102.033905029297,17942.007202148438,18853.367309570312
25882.7734375,22717.755859375,21619.291564941406,22933.985717773438,21903.28533935547,22729.43096923828,21098.761108398438,17950.900146484375,18108.755920410156,18770.764923095703,18799.970275878906,20002.10028076172,19474.17889404297,18903.985473632812,18977.119262695312,18421.928283691406,19336.986755371094,18455.331420898438,17735.869201660156,17741.921844482422,17523.550048828125,18417.936096191406
25784.056884765625,22766.502563476562,21475.027099609375,22655.04559326172,21722.554565429688,22885.611450195312,21382.220153808594,18095.510009765625,18056.118225097656,18472.151123046875,18373.933471679688,19477.589233398438,18808.457641601562,18255.250122070312,18493.41815185547,18311.47802734375,19414.149536132812,18890.360107421875,18345.045989990234,18655.675079345703,18298.22723388672,19004.365112304688
25774.344116210938,22854.16046142578,21498.86669921875,22624.961669921875,21776.310913085938,22847.307067871094,21360.996032714844,18475.944702148438,18444.680297851562,18487.698486328125,18042.66387939453,19129.736694335938,18683.519409179688,18238.256225585938,18724.738403320312,18668.71905517578,19631.921142578125,18542.504943847656,17854.981414794922,18415.485137939453,18453.613159179688,19244.220092773438
25955.79638671875,22877.240356445312,21794.25946044922,22903.159301757812,21850.895874023438,22747.180053710938,21129.528930664062,18222.209350585938,18465.510009765625,19194.890686035156,19090.052368164062,20095.10382080078,19009.415100097656,18310.983520507812,18632.50994873047,18512.110290527344,19423.38262939453,18304.037170410156,17538.606475830078,17552.609619140625,17482.823120117188,18469.36151123047
26012.902587890625,22908.8955078125,21875.42364501953,22993.73504638672,21833.095458984375,22714.601013183594,21149.188232421875,18042.819793701172,18238.22589111328,19217.929077148438,19401.651977539062,20401.90313720703,19193.67218017578,18419.48809814453,18464.99188232422,18176.447631835938,19080.32586669922,18083.93963623047,17396.090576171875,17584.681274414062,17642.140563964844,18572.152099609375
25877.926635742188,22764.88330078125,21379.06231689453,22711.438537597656,21906.86700439453,23087.288513183594,21540.288146972656,17707.006622314453,17500.71661376953,17867.90362548828,18040.3291015625,19196.230346679688,18598.994262695312,18141.676391601562,18674.937377929688,18763.45477294922,19825.710327148438,18994.200073242188,18358.584350585938,18797.000030517578,18549.04571533203,19114.710693359375
25852.61181640625,22758.438415527344,21560.9736328125,22834.06396484375,21830.562866210938,22814.60186767578,21246.231811523438,18080.983520507812,18165.904846191406,18593.270385742188,18475.871948242188,19682.372131347656,19305.722412109375,18777.931091308594,18744.962768554688,18197.91571044922,19223.54541015625,18713.745971679688,18125.582550048828,18178.616271972656,17808.332885742188,18636.457275390625
25937.615600585938,22640.707092285156,21541.97674560547,23029.796508789062,22021.253295898438,22823.46435546875,21153.56329345703,17543.167205810547,17608.609924316406,18350.99237060547,18692.45672607422,20018.789916992188,19725.862426757812,19213.496643066406,19129.600616455078,18392.288635253906,19335.594482421875,18646.734252929688,17952.947998046875,17868.077056884766,17496.345153808594,18293.00457763672
25827.099853515625,22679.726501464844,21566.305603027344,22875.443908691406,21917.627197265625,22641.164978027344,20999.17071533203,18056.04364013672,18207.5654296875,18817.766815185547,18741.34344482422,19920.397338867188,19369.591064453125,18848.75994873047,19314.458740234375,18926.918395996094,19678.268310546875,18143.63702392578,17293.228515625,17545.63623046875,17659.976806640625,18567.336791992188
25835.06591796875,22722.887268066406,21474.117309570312,22860.335021972656,21974.225646972656,22728.975830078125,21145.54071044922,18021.779052734375,18002.973205566406,18313.090209960938,18224.216796875,19499.198974609375,19367.33624267578,18976.198486328125,19388.38461303711,18913.066284179688,19657.80450439453,18135.125366210938,17327.054229736328,17871.824920654297,18168.955932617188,18953.333984375
25777.585327148438,22820.14532470703,21557.567443847656,22620.046020507812,21658.254455566406,22799.90869140625,21325.753295898438,18176.870635986328,18147.36181640625,18774.918518066406,18737.767150878906,19708.398559570312,18596.16912841797,17931.21807861328,18361.13168334961,18437.331176757812,19462.150634765625,18567.972290039062,17945.56185913086,18508.409454345703,18479.24822998047,19197.668701171875
25828.97998046875,22855.941162109375,21667.55389404297,22686.25225830078,21613.16162109375,22789.884155273438,21312.04620361328,18212.690490722656,18298.08184814453,19037.314727783203,18998.71044921875,19956.505493164062,18751.81640625,18004.38555908203,18104.889617919922,17993.62335205078,19104.745971679688,18680.171325683594,18172.461151123047,18435.344116210938,18129.462768554688,18918.96630859375
