CR1,CR2,CR3,CR4,CR5,CR6
23.990128291080463,23.825966211330034,23.164450157563827,26.6556939923603,27.7234680321491,24.588597510365574
21.40268267132387,20.031024643657208,27.504869110813416,22.394613236167178,25.280101692993714,25.685709054737547
23.536325307131193,25.69200534851968,21.37319451332518,24.214215642766103,27.61349690055203,27.694343815568146
21.71545835007995,26.111109488531206,23.081620128282296,23.299715375719803,22.299560899219685,20.230610678739627
26.61423091941116,23.546930076197953,24.968989102466587,27.349899706671017,25.467126763625334,26.733598793305745
25.464478954217057,26.44851272524506,22.70788093190519,22.376417050724893,21.45043952159877,24.890752058110202
21.19633216835918,22.090744003293374,27.510287279983846,25.797900463668036,27.281838508039094,21.392483967617125
21.60438365733615,25.143101078915187,20.4120610227608,23.164276848138428,26.964849936114287,22.310551183426988
20.44155414726532,27.736440389242915,26.779374118953527,24.068554032691463,24.099758238231672,21.604444926888693
27.399102217468418,26.408958417317482,26.88798699430007,24.088799946025055,23.23442574473082,26.072892542478954
23.78059455836364,23.051578427640795,23.633927641294363,21.432282000220468,22.977026711528282,20.50391107917129
23.3605269217699,24.62607540088504,24.614420734823796,25.931095725106836,25.953308706133413,24.729221422581823
21.24089292062618,21.42688919572137,26.172715662794754,22.0594848245025,22.682701806364594,21.36063622566743
23.98603993567043,21.687421468668763,20.650376779293723,26.503462351169173,24.093844185543908,20.14537131512193
24.906415464589056,23.401120505961572,23.5384551121418,20.76307083839532,25.32117707150012,27.625868724713364
20.729674820753857,20.490595797338617,25.5193609039252,27.65538971486952,24.483580977184566,23.46231147454089
20.207132569763544,26.275757689630034,24.75406241241407,23.58600894534131,20.326687495834665,26.016623041152677
24.864485071384042,25.383744445365465,26.73483806448164,27.597534130062527,23.55871937264787,22.762639628553355
24.968428167857223,26.906361086413323,26.42087933877422,20.716733443994762,25.765097250927212,27.87802890521483
25.944870932385097,27.67310228069275,20.98286614329033,23.347373463227214,22.47426109694089,22.164893219167382
23.017858692169927,26.512243919288785,20.35922381034057,22.31719434131668,20.042372226228306,22.391763316598386
21.55620929830535,20.26981651945435,23.055844413603836,24.473576154363894,21.7241249928456,27.687325457464002
24.368885538146746,22.468678691282033,24.05373436272889,23.692434179846316,27.537656166163508,22.578288012299005
23.711374012537345,23.148068179946783,23.784929507495395,25.779081098492927,23.94205131926255,25.502999156274456
24.1528585206022,25.98595608377165,27.420133280451072,21.57928641839758,26.691200641830335,25.754700772133607
25.729585800460388,20.677305344500162,25.042950035946376,22.478319270561133,24.278857640080012,25.808517690893584
24.28563692233155,27.619577993090076,23.46766900047435,22.411719053338413,22.756291068950176,25.270958117978495
21.899931558818277,25.494751674770683,25.31273611840046,21.63361408579339,21.226744654186895,27.861652004829985
26.947472104126383,24.757209833804584,27.07060966658669,22.46842765724813,25.80774664423902,25.867260749912425
20.90497457066954,21.92969110197396,23.69753781741026,22.981883107273013,20.109772835429602,21.732405482986483
24.517946243419168,25.535807862655915,20.48684441744089,21.225838060181772,23.311744586637026,21.4368171861522
22.52745652673873,25.900018593920397,27.413491505852576,24.30452745787779,21.682168911240552,25.80672628332546
27.36686998843667,25.06015282771527,20.130220627357705,23.62861837729415,20.130906192535267,25.351411447393
27.150722285209646,26.384716043848467,26.864405644317944,27.66775043486239,27.644133547519864,24.04223652978354
22.566813323043846,21.315271433989103,26.285798278465137,27.4161906857859,20.726365554187662,22.45910579563066
24.136326949513414,24.883338558461862,20.680935103366174,22.18345828210463,22.15142235163793,20.778020992309788
26.04455371305507,21.774184212630708,21.840284816616986,23.138229469466555,23.72678564548002,24.90555908944252
21.679364254564465,23.523998288833383,26.993304196626198,21.151007272856585,21.289038198236938,24.474741922673292
25.527898922050372,24.20178967340821,22.030543876116955,27.22770486527842,26.040365539671363,23.78765829517204
25.573738477359104,27.486985319451605,22.88092236688193,21.941738140296756,23.965951668693627,26.72520762655008
26.116732433333055,21.23400357455832,27.679357447293903,27.326023098345164,22.62316759102689,26.54774725921387
22.836886995575938,27.781660541847167,24.55250041330077,25.567453875776188,22.60380086499518,21.991686345738053
22.924724127856845,25.16537058473614,26.950087217529095,22.302116973218787,26.75921274959896,22.087576381066217
26.984071557008562,20.971895380526533,23.612846810432355,24.924324593876364,26.389665519576965,22.557791999883264
22.133698904766007,20.064647565613512,22.364047533346707,20.5391876835443,27.223592335060864,26.316540373943187
23.46956255581955,26.015904181408708,27.137437862557285,20.40198667732934,21.54452704972571,22.62715215176306
26.511267104266608,22.859162035328744,25.94791075527662,25.606497223368464,26.60735759419791,25.910242395247298
25.677067707072954,24.136704460299473,21.237948082577983,27.806237210456665,25.28821499190533,20.953145283966066
22.68641055957795,23.67677875172638,24.531100139822225,27.062171103016325,20.03777716305495,26.92392885558318
21.76546363049141,27.226317923195182,24.497621909497695,25.25947907282344,23.420952523051977,27.34893179355439
25.85047039262274,26.649632165721535,25.662354080988845,20.699939820847856,20.51735806231069,25.154972544163716
21.4679839007262,27.77436845021387,21.131470792929488,20.672843739274466,24.93388819844124,20.76187604626445
21.962915687942775,21.193201081588743,24.20414627102095,26.287235237215196,27.587596582853852,20.692223038903702
26.181898698368727,21.738988024220717,25.9662869319075,20.570214836951905,25.641707064873874,21.29158949125368
23.04863878591848,25.006263159113068,21.433780066794256,22.758218307573994,26.58884717181197,24.524043710580504
20.496235414586582,22.33093521739293,22.7785141777317,26.708225649999154,21.502026940033254,22.333562109698423
27.20221387219803,21.46740784622541,27.31077557537014,21.865664506493808,20.09569863942606,21.865065816054763
22.477786379432537,21.03226234221348,20.262066950938838,27.830628812320427,23.092841383683748,20.843402468716608
27.33879204606862,26.603519621579167,24.655738745953386,25.276784077593934,25.70537393709032,24.583242568626517
24.59613001943193,24.701679355294775,22.598555665962056,27.298323910166413,23.64305541479036,27.46664328637722
23.69502423344653,26.101495450170283,22.901920679963375,26.475908484906206,26.756282170487875,25.86214045019179
26.572585210175582,24.336457242852575,26.296031057534783,22.359866330082646,24.9797371269052,20.47720501325924
25.99668465446902,26.397311958340847,24.059034011385684,25.286124974934367,22.358191129148686,20.310204980739737
21.484296560104507,21.45531236493252,21.787038601118574,25.029445679726066,23.652319932085394,20.650365433185147
26.249955655070664,20.208973464294523,23.26100952117457,26.872258117503193,21.529411787402356,23.771811069025635
25.633538600633315,27.236598866835863,20.267107667067286,23.493362633961077,23.987767308803274,22.945523527839164
20.32315518462068,25.821500237687058,27.790188331517307,23.717117715709076,20.766432087742892,21.26627839347895
21.639117775533755,27.72401975123229,20.610526751869717,23.837999879540067,26.484942675337724,23.612909065659792
22.093808199793397,21.791866302919928,24.58214732996047,27.008057634938357,20.54784647167718,23.491714144799708
26.22293966769278,23.828360257819508,22.583084463861393,20.86674502479524,25.396917926881358,24.06220593655415
20.031309650666305,27.04354061968515,27.18657235846763,20.523423228204894,24.9172449679535,23.786348232347247
27.13531306735724,27.906213934440988,23.83101506040928,22.10039022956362,25.6059880961332,25.216782137488288
24.088316447800025,27.480497704484947,24.877672135350405,20.576301438947276,24.33863216682795,20.098718086313305
20.898182572969084,23.867154712859506,27.571551242913387,27.564211296501057,26.858915013782802,27.49807789359713
26.38032890460146,23.063910348539892,23.971179219065196,21.92409707945609,20.271545541417282,20.24620932615412
24.541231439628955,25.09295912623677,20.027709983115944,22.65449600480292,24.351017729442177,23.963645980990492
26.562559722682085,24.34690237839461,23.24417107092143,27.11182215691807,20.995415694680407,21.407520265282045
21.54141763677512,26.37501133280403,24.62188506368232,23.144389929140146,27.251770270285416,24.28966865629446
22.699582792939424,24.014572222199867,24.721463211870113,25.06275297136242,27.754470623422876,21.938479995954676
22.36461086440145,22.60681906116845,26.804924167431686,21.911836479354616,22.397837949100744,22.864142753362756
21.815062496549643,22.45458903318453,26.701997454153847,22.810380442958223,27.367753701798723,27.664321529391735
24.741412508273662,21.579157311669192,27.7776119201823,25.302628128217606,22.2907218875745,23.846316159343562
27.561702931975738,20.644641871887444,25.78747546542473,22.510497395701044,24.501047424339195,23.051926843040555
27.286364173987685,26.870264133088764,21.850971819979797,23.056259560528886,20.554900061097165,20.576606558953433
27.132258250714376,20.81191043859036,24.151140334602676,21.959201651166524,27.95634282727019,26.406539969801624
26.496393954240016,23.361289694528676,22.254320625597984,25.772319675958787,24.157154177527275,25.163069386229537
20.834264823495094,25.62926720789657,22.535115603512136,24.501014741796233,20.891455947104053,20.882039717690315
20.607667331597835,20.16319426981091,24.678844667038803,21.718711155040587,21.714993477338513,23.900054346465677
23.966200866165362,20.2309728697088,20.734932071285847,25.972736623560305,23.892416001018535,21.415765162016978
27.679887268295968,22.436745727600005,22.126643846035005,22.455206689565273,27.78525740657048,25.52788839976259
23.495273137442336,24.230910798693092,25.302271779736518,25.343640611730024,26.507071581149223,24.399570887792432
21.98148031451001,23.13714101682395,25.364171098438334,26.20882801533688,22.542641348753307,21.09944028229657
22.38867153461263,20.06316106869698,25.41950588121028,23.24165446954181,26.709794888670775,25.13323877592617
23.320824175629685,27.19221864580034,27.616574157846248,23.197798833205816,20.785925300155608,22.30102706936441
23.844160585599475,26.08297882767019,27.848868663216535,24.960620327072036,25.99810452179179,23.648904490697127
22.427526588808103,27.132572792538607,27.00851468036927,27.50516129427995,23.257033117049783,22.928501432495015
25.459346859330793,22.98110423516818,25.977808106102476,23.7035458604546,25.209923403096656,27.308805338726227
23.29384641408235,22.25182529188753,26.53454661468149,22.81379591114625,25.161097833419166,23.429578304537415
21.01145523411774,22.095972025853456,21.354332658508515,23.880370250175133,23.931735732478714,25.551570557648397
21.264017203511482,22.188621084705293,22.996307073515574,26.674029816912228,21.187164324985076,26.128653659464632
23.881055546830986,23.683723541112627,27.854314301139734,20.43044545227007,21.359150530779942,23.403420449624466
26.40344915848893,24.004328782064796,26.560904201703885,27.02760217681934,27.83693173485895,22.839411700905973
22.492923523392456,26.674266358759393,22.388126176846225,27.260880871049565,27.891754666337512,26.928193986783285
21.00134497325315,22.788529905037983,26.016160457310683,25.950822156714764,23.66494066247415,20.86701606925758
24.660184029952283,26.555481336997854,22.473704403710176,23.6528524591773,25.042315052420253,23.336618025242462
21.587135699909787,20.274287173346632,21.161164088913882,24.450516737173935,26.2514076402284,21.881850641345984
25.388680355844357,22.593487381575393,20.339568011762786,25.83288020066413,24.801194582916285,26.057266857294078
26.052029434596847,20.24881217599383,25.600241533935318,20.85069295679426,25.117288170793096,25.141485753778472
27.491893862364094,22.41547354845339,23.23607445847248,24.048974780404624,21.926474204783574,20.554693298853845
22.636893743668082,26.821007644598804,21.85401642467664,21.477586617016062,26.553059012694415,22.814115088430945
20.759470084312014,22.573362176467402,20.249634473366708,23.560077315561117,25.573204558960057,26.539292538487437
21.886084406833298,25.709613531901837,22.873702663499998,22.29345443270437,22.252790443085868,22.074853654742324
24.451409995885946,26.687484787910158,27.816004826532964,25.24917581005203,21.967191268962537,26.560731604681795
24.913400743961144,26.520990133838467,27.745680067585905,25.924808218432926,20.490312337394645,27.59930203412245
26.594565134184826,27.69613276711258,25.99174827028059,27.43511558098943,23.133023811105506,21.11496503445257
25.265520699491738,25.810103431396296,25.26695899969524,24.981426073046467,22.274653866580902,27.619308461240177
25.5089427496563,20.89843612028715,22.726837342360504,24.897427142845565,26.061421397619473,25.33365755654617
22.14517214784391,26.382273657087893,23.569075708741856,22.88356393054405,22.910483237390284,20.062054492758087
20.339307862557902,22.146943037476188,22.26687989681085,22.74784895931648,22.93634687182813,24.08131170844457
22.17518833333174,25.450774907009606,24.258244173899506,25.010053815543912,26.423648539765242,27.97273947458108
23.0852951867755,22.02982102998842,20.365607544589974,21.652565157970802,21.190703951161996,23.420372008758076
27.053535476738013,27.252192456780108,25.618011110088432,23.22007277844759,26.421746032912253,25.42790178177262
22.582618769129283,23.12866821097078,24.84091502039617,20.272038885587737,21.176168363373748,20.489018033627485
23.394765608606317,23.88454062636586,25.808765457763243,20.76766864597335,25.938644771536566,23.667940647743603
21.01906903464052,25.037009002198012,27.06740366390955,25.980679931943136,27.99230152753608,24.650593719411273
26.911786966935907,21.37923116765417,24.730044996131316,26.646281356641452,23.03513507818656,24.75958407476178
26.3571316958597,24.616334569633423,21.141005183362044,21.501596579529576,21.512797448451607,25.20189057465758
26.702237396690613,23.940860948796118,23.653989739314888,25.452233374414647,26.596467369515462,25.796161515325593
20.978088264018865,25.654617867097077,20.957888465690093,27.98022664526178,23.488112304782934,20.190827307844593
27.445836680021454,26.435685102530503,20.928156265294433,22.241145737186795,21.69958053633469,23.176551518111413
25.10498639456636,26.536693752272157,23.88490336787986,22.352447095535318,24.31621016008293,24.048961752190845
20.782277008805465,27.990569397368603,21.91273835905274,27.867844305748346,26.262770981554013,22.19670357734434
21.383165119281752,23.992968221314307,27.296976422524086,26.21794733567565,24.724278221273767,20.90307357310817
22.19792749381816,25.145630497776242,25.75806776996608,24.71809468455825,25.694477640140718,25.72381562161228
25.39696339185127,26.269896933017442,21.057885929679767,26.68293804840328,21.786091549949536,20.67257347344599
21.45546903861177,25.894836552071308,26.319449769191703,23.398600120951794,24.491142239835344,20.686763922552007
22.50040823427656,24.876598742113302,21.81519543009035,25.678526957262633,21.3210093529596,25.022115303454115
24.865785265144364,24.656520966467387,21.002629145884022,27.465295857446755,21.562447936340686,27.79611320243901
22.382635686505555,25.57367236315588,25.473034311721214,21.04022692746892,23.131381860080605,21.784121605174153
22.77099872083899,26.13802333169565,20.318720426213204,24.56671042977952,22.32909503169276,23.37777317845072
24.046399456084195,25.07938784137735,25.692130024625854,26.272684130784302,27.51927215173948,20.31559513394699
27.111683527365244,21.306539331558124,21.622561189558734,24.60836294061237,23.069346233248428,24.015988794291356
27.323868615405654,23.58170676211858,27.90226706432542,21.11902895343067,24.177756698570104,21.763495218960006
21.026740079829185,25.756206566417223,20.303047402683248,20.813581275244726,20.08300202247354,23.608206806881004
22.041283954660795,26.985093597715412,27.021875486813126,21.855810313014764,24.711238225509433,21.22159206661632
22.777788807913133,25.779193620565973,23.60225132922211,27.204831292284684,23.061031783386465,22.41002741823763
27.193647396333994,22.44641650639775,24.26635261587913,25.538111264377942,26.009236984509553,21.48818969103561
25.14253357602142,23.954965646268125,27.199662791551948,20.02961397675005,25.24376497082668,24.27188938516607
23.703017223889134,21.891220229343823,27.157133993402454,21.31967737587368,21.170922144243686,26.466699829828762
22.7286262228808,25.943705066468713,26.606642206052843,26.447013172622306,25.856835064259716,23.69643357339464
21.279681127469956,25.85021399737116,23.362664033562,23.996303584347135,24.437498713905118,26.35517418406918
27.07563706324397,23.641729759762203,24.085961018827067,21.529132347935693,21.40773464247664,23.68304386243909
25.70044701519585,20.63820544008169,27.2221331691357,21.356351167604007,25.53307567816549,21.47670293659093
24.30941567994853,26.730882616681086,27.493184800822576,25.461560307110233,21.853867549021995,25.011772260769916
27.22741533212211,26.36380469848891,24.851914045159752,27.40360385400703,23.82752563762484,22.802330352343795
25.52995606231329,22.62257263885536,23.366957113774735,21.700414405745498,22.645439343960952,23.81235927711653
20.015728293067056,20.70245660368868,23.703095500879215,25.824189690902163,24.427447631233434,27.418274197561143
21.73091717953111,20.31784238966714,25.214443789659327,23.114971998463645,25.738928610444184,21.258272389400304
23.916797306748848,27.55065906170254,22.95324954001918,26.23597577325277,23.53029989466229,22.779890476929594
23.159416684224773,20.521098131126784,27.608885358048816,24.997615969884528,21.608630177319164,26.850218221990044
23.749038381753774,24.831114593121335,23.426554239732695,20.058320726575076,26.272095637389686,22.437457844903722
20.393327821310482,26.934706047884145,22.089995198974247,27.54279458916693,23.734687793651478,23.631331427874457
26.316115614072977,27.38376418843982,20.860718211726592,20.88586099198289,27.981387201001112,21.831844101754637
24.71399454324855,22.65442440235683,26.859009948292083,22.782960071004133,26.054440714449832,21.477859522989675
26.03509310901768,21.150530214204252,22.49106975941483,26.01164055641842,25.071930478219915,21.943641380064214
23.545765312076472,20.86147293620203,24.217341597023392,21.874256424213552,25.34181791250615,26.33366655923394
21.232368197650512,20.49635274006422,24.17958692751295,22.076519481378284,23.57636972665464,27.815844574007055
22.63612243088577,26.258990293170694,20.915093223470233,23.476511567702644,22.03619887381278,24.95457737001474
22.456606890031832,23.013801870930052,26.3552425505856,23.80679739872825,24.669891402956715,25.305496078994572
21.03334275379849,21.266929279705604,24.007565991719478,24.26337912504819,24.11887403400792,22.525557574229605
21.693662573198488,27.370487897149964,21.51514014427042,20.644913250012713,23.64262626528093,24.706314788520956
23.852458018098265,26.131895898525137,26.62745433651011,22.63862888079713,26.446296693866294,27.327873628134274
24.624764544756367,22.87397162198122,26.265036706918778,23.185206351013896,22.310852720626023,22.64911368874409
26.396196824253085,27.147322742626514,21.210746517191346,25.749285594994696,25.904966049356375,20.80065344274944
20.988866496899167,22.061176142727827,24.079907692269224,21.16603490494408,24.476461298501597,23.183715223618538
23.166538140941434,20.4476895558534,26.024859702470224,23.095169583998093,26.894196687831126,22.23378870724662
26.416588583755484,22.155868910613812,22.7336192104763,20.083084268247475,27.908534636017663,22.916815272018987
23.003660572448062,27.927323005293292,22.981117886589075,21.363823750161927,20.300927049476122,21.593989495203214
20.41809063164359,24.161235170707148,25.029608416277156,25.503227008258293,26.21297293079312,23.391838511303916
23.688155742697184,23.2248631583799,26.555413882100538,20.597639559311688,20.366822299028026,26.42724201373866
25.252807003747854,27.682459327202885,23.29335672185357,22.678464511726666,21.74247119598672,24.492269831161806
24.70270776664967,22.7692906746188,26.768684325900985,23.377793222884858,21.98232632742434,23.755100603603047
21.631200894548485,20.66196625495739,21.267728072819853,26.08593141524933,27.816309203855802,25.179784157609106
23.48003427064331,24.078143056868797,25.084676228026836,21.466186470839386,25.682406030623124,27.473185885238927
23.52294651827967,24.11648653118324,22.829493918436153,26.62913650599029,20.753682196784393,27.240535423899622
27.664354522632053,27.30463203654647,24.857174196917317,27.14575344107059,25.557593948443134,25.76644307498665
26.286019099975253,27.026491914046684,24.95860916289375,21.751064017353407,24.517957181910276,24.128177407357235
22.809736070900186,24.36882511464716,26.74700702733666,22.960262528387855,20.960387989202452,24.413237501579303
26.08884629504861,26.75528550703349,20.162362689749052,23.899937948069514,24.744212284340115,20.612685433299944
20.27290026841876,22.831778010165092,26.912568433695384,25.43844870199234,25.112397215762265,25.25565639666065
20.866975817705782,22.27519562720762,21.177256234181787,21.63876086942434,23.47088641657163,24.74027634171237
27.618109842632037,27.71593220938712,21.58967351988846,23.047264404616385,27.94158351181352,27.356259940442868
24.35883715322172,26.80097112948225,23.012415206050512,26.85534636326631,22.703768111472325,22.485472421305957
26.66510268688726,20.686752460806776,21.68650205882109,24.17878959410436,21.356867559365167,22.164096211792838
24.837351985770297,23.245497283953974,24.44099232435652,24.244037270942016,27.097466479703616,27.83525095300576
26.781608761309233,27.2458102261806,24.89215983615556,24.400974327122988,24.068702576283368,24.987886173641314
21.921507209262945,27.949358975840337,26.38415247164121,21.058820450597484,26.72986028209592,25.733656152160602
22.603990760152712,24.253331761427134,21.65700365348481,23.299128671506157,25.6322569418608,23.34632125326176
23.208591283049977,25.343837974578353,26.54886727951586,20.497406545050147,22.99230353250558,27.24699016200966
27.821325968917044,24.102655557558162,20.812938932129544,20.61824606205043,25.651519978390848,25.450646811140963
23.342420318864246,23.376783274706376,27.928530361946695,27.268291328567226,22.876376241419933,20.497366452446425
25.153894727681458,26.313285946945392,25.075211660730385,24.821674512677482,24.230492433380448,23.552053625105067
22.064304252570704,25.846789173324527,24.230696228544648,27.611707436771276,21.87286767094095,24.94208951336293
26.388032313962675,26.42227605598426,23.197324900163757,25.425488329238565,20.607263371474676,26.60009285397362
25.05464673642796,23.110033645211473,21.7738680177518,23.914685470526656,22.607176417033273,24.243841964050418
21.421307766285718,27.805387172281762,21.769920957053348,27.445624066054567,22.267027617369557,27.05396860073272
23.426022582037554,21.783218377960118,23.22281153276002,23.738749266836894,23.025852250531383,27.52118886271993
25.790336524129597,26.214697068660524,24.486428178373124,25.633233736930116,20.06003889680894,21.736811814857372
27.89846068845317,20.530912507381526,24.471566619066778,22.464680155730004,25.43308925675645,24.28046455029326
20.536140502089548,20.535942414395695,24.200920159350268,26.848179837531333,25.6142522344114,22.060534699688507
20.54402304839886,23.035947982735205,20.830398217311927,23.074334120427217,20.713442836251534,23.06783436257879
25.317081668349246,20.101744142768897,20.891730209455858,27.342856781213186,22.539982533584414,26.245121777869766
22.402036744327848,22.87889790306754,22.48138853920025,20.50567851387186,26.19393746901998,20.979621990839025
27.555294649930904,23.45644509140953,26.87870253783313,27.099696334491604,23.82311682846008,24.391323422040628
21.336777543986027,21.139805474933613,26.58072173059267,22.55345266118392,25.1880976267318,27.259244040039263
22.46205074227613,24.341023285451435,21.696833095245466,22.916546544511018,26.405451710788615,27.070290500900263
23.373833528767804,25.931866649035765,23.87619149669911,27.869950832311527,26.151582291089248,24.826024445379417
22.412473603582722,25.969110579352815,22.695596842811277,27.53618969621502,20.850042095747494,25.669831864871583
20.997929927304018,26.56864890132175,26.133367303212133,21.822159217595093,26.879953123574232,20.917532039208652
26.142765687857548,24.3170081875658,24.41961128929409,20.732661127191463,25.412764114296866,24.170523332475387
26.909585041266446,20.377539930268902,27.866807679641717,24.22281515713023,21.29616349580277,23.5847988233438
27.38325352323365,23.646130531176244,22.508791052809784,21.275769013421,25.022163537861505,22.892991494390486
23.634795588552446,23.558462604152837,21.30007401208704,20.94140487158429,27.44339842502562,25.22641600757796
27.77063374047377,22.712954855152372,26.203948350432533,22.648277486247498,26.308483966700095,22.20559646599225
22.622814158326516,24.813630144973818,26.056249734626107,26.43658638971599,20.929931862405578,20.753904614025796
26.172907848938728,23.240217659737777,20.326883021616432,27.99393132983117,22.193092693162047,26.610706897107505
26.739760479045803,27.03677697792825,25.70079385801843,24.37961485545632,27.558590803218802,26.74321387999342
21.76150457823472,21.143423542992934,27.55189270936483,23.472582896388694,25.26264535483918,26.0889627589613
27.59299346122335,24.375594772762625,27.11182036079095,24.324111265947682,20.0772287139297,26.498438504936303
25.73885402646534,27.815649433469922,27.38682758477993,24.035326959061706,24.992131375648153,25.55490926333415
20.853160512375048,23.79411971714376,23.92477090010454,26.04443763677191,26.87150991289674,21.464601756142592
26.819654039042913,20.745794033878603,21.72078250982496,25.811296762945773,20.461037064765044,22.11436686602012
24.63310213313082,26.83868191253,27.05429961159358,26.544464225423923,20.169001695688877,20.355497215336317
27.831086160412024,24.512956174368743,20.245733955426687,24.133001558750063,20.014167430084534,25.292154119754006
25.756174335345847,22.97570789793644,20.72472344112074,27.636459952429473,23.161164699953027,26.032305985076068
21.145967159280037,26.825951798461617,24.90101614316662,23.410064989559764,26.096433787414306,23.120865695444152
23.183044024581378,21.37318710023809,24.917819078355908,26.66506252195785,24.144852079532768,23.036824955079105
24.214122551886767,24.44953373319973,25.168508052087905,24.533772464519494,22.963485117822106,26.74045231350138
24.323648612642888,20.12408444303482,26.818870657934248,21.840660156901233,21.86844114321776,23.21194570851521
25.98554147564775,25.227175572777277,21.2819876893093,24.77969688660758,22.52418605851465,23.575407899596602
21.3053347713275,26.243447979628996,22.617639096454063,20.358946706065744,26.493526598498327,27.68444924469459
23.871669476480456,20.73114274016871,23.820134331223144,23.417581040542974,26.138137588594425,23.306063852855125
25.69289984749658,21.077694749031416,27.659200060643343,24.320608298483343,26.641506426411382,23.804218911639563
23.57323936748646,25.106079920569524,26.478446500643788,25.14602223986922,27.15217819281206,26.87507664188899
25.026802081135944,22.689238855630283,24.345400002287256,27.286728111885257,21.82506499866435,26.969323838492567
21.568218203491853,20.479566378581385,23.405362664585866,26.56939096115558,23.501368953185533,25.40772669152363
23.17372690302912,27.064747887818854,22.94284730149955,20.388925634741955,21.332722719521268,24.887715976487662
26.584603968978634,22.05821548535131,26.06945595058201,20.22521311733456,23.76267131382133,23.84148238408121
24.460616799408005,20.558684388849386,23.659934625559888,27.39219704455727,21.893725047573017,24.66226568364633
23.229366439580623,27.355944560339644,26.225975159805724,27.782194509414538,23.404960647643577,27.40581930630661
23.137178612007883,21.842285225130198,26.442331306313626,27.705778726833174,22.16424081034016,26.192471440848394
24.189392795112752,27.019158382038203,20.816308765505926,27.004568382796194,26.182434272760894,22.98254240251888
27.728294443386847,24.08787542526216,20.4215034942897,27.91724199441446,20.303851245756558,27.948905151328457
25.68647373538305,21.10481272716231,21.795029989137948,26.497976210056425,27.690461996220403,26.80542889795006
26.968397764535908,27.75798837344996,27.640871789758478,25.393235758969418,26.393725510906638,23.933573276038953
24.080745775951684,20.015687663574212,20.66338230682183,26.784524267444446,25.792795504440672,20.331688300131013
20.161621987474817,24.780535037059916,21.682613992363766,27.283908981421327,25.183745056943277,26.5702965403069
27.522746292504692,27.40783478577068,23.21055225428026,24.42063999673376,27.47048413815475,24.45360032101947
26.134734375823633,27.511909275696958,27.081354338510103,22.674748354170077,20.443304974753726,22.141408821589007
22.323126386278595,23.533787044341473,22.21365163507004,21.931210245427543,21.57174555112682,27.105797848087843
23.883074535055353,26.695347773189123,27.16838636222677,26.738784694506037,22.227170142118652,23.26128222495301
22.534340698108615,25.20633726302697,23.14093706424272,20.315231254924836,22.23511325077595,21.300050421033678
23.06555944755809,24.97304749901309,20.52840649459676,21.673355311321686,22.32402338204097,27.480695189660793
23.66015022636402,26.715458691548694,20.64229860562063,20.3793473661058,21.597909362267913,25.977508095149986
24.975397738391848,21.11272314565799,27.30280630271113,26.90681416912109,23.001790534676502,20.15449157259575
23.093532603520686,20.19851634448664,20.90151003553752,23.20454226750399,22.481007612139095,24.188122404014596
24.878735669032203,27.2775076822825,25.359516523184684,26.414217502249578,23.605379585116534,22.788268035825617
27.30991253300431,23.20113456665206,24.94923819579118,24.85872843398589,22.453719523116515,23.384702328224463
24.652642872169125,24.090326455430016,21.907941159396405,24.117496605166956,26.223688657746003,25.485624660660825
24.478745340175713,25.066711286414485,27.624246114458128,22.48484815915284,21.93466250670314,23.24591255070759
21.079190672952993,27.20726255617764,23.98099024867849,23.601604288940464,22.741219804560632,23.888758411234114
25.953608706401674,25.870652164322955,21.60087739989271,20.608587920386633,20.420500617825795,22.11717295209496
22.310386864999572,26.05336162067865,22.517588765806874,26.1014477586123,23.336051669724682,20.273589577864932
24.92837115768527,21.850033787227407,25.68080730400061,25.613839918660506,24.269858402308554,20.53764416666564
21.429222109283316,20.87299541040193,22.804443090467167,27.58748634604363,24.835480153868993,25.66152918842026
26.54023015784154,20.941480542287422,23.068554248794154,21.51218312345826,23.953897662419493,21.984337792847228
24.728051870912743,25.78631494793181,22.8859914766567,25.752689416394993,23.196326625393525,26.53058283518468
25.792299781466937,24.69420812671437,23.733889989746125,22.97027212287831,20.86537091838967,25.005541015080574
25.4509231829601,21.054483381444445,26.621464496530216,22.70306423213484,21.589527311695793,26.50538053399621
22.99334399415871,22.822581688499035,27.435722644669465,26.03364551139721,22.038990616104375,26.119661003174564
21.994662261911483,24.067488488437355,22.92401022576508,21.299574398293796,20.637790760321415,22.005845063263223
20.645180338920664,20.232938879248657,24.961085372962103,21.26709482396765,26.33572561400056,25.47921577384785
20.05478433971047,26.927475146503774,22.445056434823186,26.243620663293544,22.926211881496993,24.14703917180853
21.2049926539226,26.737315689116556,20.10564104403842,24.868300339666877,22.670280735454114,27.514022086084825
24.78265527732818,23.180615513037736,20.19510195232465,27.96870243740976,27.600721084910557,26.653770345974138
21.18487681316258,27.169490341606405,22.52962439582128,22.19405522049616,24.787309918607217,27.706961367279874
24.027925011993368,20.11756424668603,27.526897479079473,23.51369827796981,23.84548574626805,20.303065559925006
21.51270789100984,25.609645558694428,23.416823470075336,21.805500007052824,23.74079603311283,27.35835480446388
24.990719275080025,24.187120664853587,24.119375240704887,21.880840268614776,23.97068883926891,25.121788149828895
24.015972450508876,25.292525664090288,26.842934432448384,22.905802905958197,20.179248931258762,22.7552978674605
26.77351836245265,24.295191738196344,24.79557130636729,21.483748101690036,24.384302067180556,23.2261136358921
